Station_Distance_km,Distance_from_End_km,Fare_INR,Travel_Time_min,CO2_Savings_g,True,Pred
5.295,8.135,18,14,20,Bus,Bus
4.544,2.146,15,12,20,Bus,Bus
2.988,3.609,12,7,20,Bus,Bus
5.27,0.708,18,21,20,Bus,Bus
1.216,12.214,8,3,20,Bus,Bus
2.479,3.499,12,8,20,Bus,Bus
5.339,0.639,18,17,20,Bus,Bus
2.95,3.647,13,10,20,Bus,Bus
2.039,3.939,10,5,20,Bus,Bus
1.119,5.571,8,6,20,Bus,Bus
6.038,0.559,19,18,20,Bus,Bus
7.355,6.075,23,22,20,Bus,Bus
12.593,0.837,34,40,20,Bus,Bus
4.396,2.201,15,13,20,Bus,Bus
2.885,3.093,12,12,20,Bus,Bus
9.325,4.105,27,31,20,Bus,Bus
4.226,9.204,15,12,20,Bus,Bus
4.412,1.566,16,12,20,Bus,Bus
2.501,4.189,10,7,20,Bus,Bus
12.213,1.217,34,38,20,Bus,Bus
1.782,4.815,9,3,20,Bus,Bus
3.327,3.27,12,11,20,Bus,Bus
2.276,4.414,10,6,20,Bus,Bus
3.068,3.622,12,10,20,Bus,Bus
0.597,6.093,6,2,20,Bus,Bus
5.59,1.007,18,19,20,Bus,Bus
5.882,0.808,18,15,20,Bus,Bus
2.014,11.416,10,5,20,Bus,Bus
6.651,0.039,21,20,20,Bus,Bus
5.295,8.135,17,17,20,Bus,Bus
3.295,3.395,13,11,50,Metro,Metro
4.303,9.127,16,15,20,Bus,Bus
9.401,4.029,27,29,20,Bus,Bus
9.628,3.802,29,29,20,Bus,Bus
9.174,4.256,28,28,20,Bus,Bus
5.665,0.932,19,19,20,Bus,Bus
1.904,4.074,9,5,20,Bus,Bus
6.382,0.308,21,20,20,Bus,Bus
11.225,2.205,33,39,20,Bus,Bus
0.074,6.523,5,0,50,Walk,Walk
